Variable,Date,Depth,Data,QC
SALINITY (pss),1992-03-12 00:00:00,0.6801,36.2077,N
SALINITY (pss),1992-03-12 00:00:00,0.6827,36.2072,N
SALINITY (pss),1992-03-12 00:00:00,0.6865,36.2061,N
SALINITY (pss),1992-03-12 00:00:00,0.6913,36.2041,N
SALINITY (pss),1992-03-12 00:00:00,0.6972,36.2036,N
SALINITY (pss),1992-03-12 00:00:00,0.7042,36.204,N
SALINITY (pss),1992-03-12 00:00:00,0.7121,36.2035,N
SALINITY (pss),1992-03-12 00:00:00,0.7208,36.2027,N
SALINITY (pss),1992-03-12 00:00:00,0.7305,36.2022,N
SALINITY (pss),1992-03-12 00:00:00,0.741,36.2006,N
SALINITY (pss),1992-03-12 00:00:00,0.7523,36.2008,N
SALINITY (pss),1992-03-12 00:00:00,0.7643,36.2033,N
SALINITY (pss),1992-03-12 00:00:00,0.777,36.2011,N
SALINITY (pss),1992-03-12 00:00:00,0.7903,36.1953,N
SALINITY (pss),1992-03-12 00:00:00,0.8042,36.1933,N
SALINITY (pss),1992-03-12 00:00:00,0.8187,36.1941,N
SALINITY (pss),1992-03-12 00:00:00,0.8336,36.1944,N
SALINITY (pss),1992-03-12 00:00:00,0.8489,36.1952,N
SALINITY (pss),1992-03-12 00:00:00,0.8646,36.1965,N
SALINITY (pss),1992-03-12 00:00:00,0.8805,36.1982,N
SALINITY (pss),1992-03-12 00:00:00,0.8967,36.2002,N
SALINITY (pss),1992-03-12 00:00:00,0.9132,36.199,N
SALINITY (pss),1992-03-12 00:00:00,0.9301,36.1964,N
SALINITY (pss),1992-03-12 00:00:00,0.9471,36.1986,N
SALINITY (pss),1992-03-12 00:00:00,0.9643,36.2004,N
SALINITY (pss),1992-03-12 00:00:00,0.9817,36.1967,N
SALINITY (pss),1992-03-12 00:00:00,0.9992,36.1978,N
SALINITY (pss),1992-03-12 00:00:00,1.0166,36.2042,N
SALINITY (pss),1992-03-12 00:00:00,1.034,36.2041,N
SALINITY (pss),1992-03-12 00:00:00,1.0514,36.2007,N
SALINITY (pss),1992-03-12 00:00:00,1.0687,36.2014,N
SALINITY (pss),1992-03-12 00:00:00,1.0858,36.202,N
SALINITY (pss),1992-03-12 00:00:00,1.1029,36.1995,N
SALINITY (pss),1992-03-12 00:00:00,1.1197,36.1986,N
SALINITY (pss),1992-03-12 00:00:00,1.1364,36.2017,N
SALINITY (pss),1992-03-12 00:00:00,1.153,36.2035,N
SALINITY (pss),1992-03-12 00:00:00,1.1694,36.2015,N
SALINITY (pss),1992-03-12 00:00:00,1.1856,36.2016,N
SALINITY (pss),1992-03-12 00:00:00,1.2017,36.2031,N
SALINITY (pss),1992-03-12 00:00:00,1.2175,36.202,N
SALINITY (pss),1992-03-12 00:00:00,1.2333,36.2015,N
SALINITY (pss),1992-03-12 00:00:00,1.2488,36.2018,N
SALINITY (pss),1992-03-12 00:00:00,1.2641,36.2021,N
SALINITY (pss),1992-03-12 00:00:00,1.2792,36.2045,N
SALINITY (pss),1992-03-12 00:00:00,1.2942,36.2052,N
SALINITY (pss),1992-03-12 00:00:00,1.3091,36.2031,N
SALINITY (pss),1992-03-12 00:00:00,1.3239,36.2027,N
SALINITY (pss),1992-03-12 00:00:00,1.3386,36.2034,N
SALINITY (pss),1992-03-12 00:00:00,1.3533,36.2042,N
SALINITY (pss),1992-03-12 00:00:00,1.3679,36.2045,N
SALINITY (pss),1992-03-12 00:00:00,1.3825,36.202,N
SALINITY (pss),1992-03-12 00:00:00,1.397,36.2012,N
SALINITY (pss),1992-03-12 00:00:00,1.4115,36.2033,N
SALINITY (pss),1992-03-12 00:00:00,1.4261,36.2035,N
SALINITY (pss),1992-03-12 00:00:00,1.4409,36.2025,N
SALINITY (pss),1992-03-12 00:00:00,1.4556,36.2016,N
SALINITY (pss),1992-03-12 00:00:00,1.4704,36.2002,N
