Variable,Date,Depth,Data,QC
SALINITY (pss),1992-03-12 00:00:00,0.2478,36.2023,N
SALINITY (pss),1992-03-12 00:00:00,0.2504,36.191,N
SALINITY (pss),1992-03-12 00:00:00,0.2539,36.1745,N
SALINITY (pss),1992-03-12 00:00:00,0.2584,36.1735,N
SALINITY (pss),1992-03-12 00:00:00,0.2639,36.1738,N
SALINITY (pss),1992-03-12 00:00:00,0.2705,36.1709,N
SALINITY (pss),1992-03-12 00:00:00,0.2782,36.1727,N
SALINITY (pss),1992-03-12 00:00:00,0.2869,36.1748,N
SALINITY (pss),1992-03-12 00:00:00,0.2968,36.1769,N
SALINITY (pss),1992-03-12 00:00:00,0.3076,36.1801,N
SALINITY (pss),1992-03-12 00:00:00,0.3195,36.1778,N
SALINITY (pss),1992-03-12 00:00:00,0.3323,36.171,N
SALINITY (pss),1992-03-12 00:00:00,0.3462,36.1672,N
SALINITY (pss),1992-03-12 00:00:00,0.3609,36.1657,N
SALINITY (pss),1992-03-12 00:00:00,0.3766,36.1623,N
SALINITY (pss),1992-03-12 00:00:00,0.3932,36.161,N
SALINITY (pss),1992-03-12 00:00:00,0.4109,36.1665,N
SALINITY (pss),1992-03-12 00:00:00,0.4293,36.1772,N
SALINITY (pss),1992-03-12 00:00:00,0.4485,36.1873,N
SALINITY (pss),1992-03-12 00:00:00,0.4684,36.1927,N
SALINITY (pss),1992-03-12 00:00:00,0.4888,36.1972,N
SALINITY (pss),1992-03-12 00:00:00,0.5097,36.2045,N
SALINITY (pss),1992-03-12 00:00:00,0.531,36.2074,N
SALINITY (pss),1992-03-12 00:00:00,0.5525,36.2051,N
SALINITY (pss),1992-03-12 00:00:00,0.5742,36.205,N
SALINITY (pss),1992-03-12 00:00:00,0.5963,36.2039,N
SALINITY (pss),1992-03-12 00:00:00,0.6184,36.2005,N
SALINITY (pss),1992-03-12 00:00:00,0.6408,36.2007,N
SALINITY (pss),1992-03-12 00:00:00,0.6632,36.2023,N
SALINITY (pss),1992-03-12 00:00:00,0.6856,36.2,N
SALINITY (pss),1992-03-12 00:00:00,0.7078,36.1962,N
SALINITY (pss),1992-03-12 00:00:00,0.7298,36.1936,N
SALINITY (pss),1992-03-12 00:00:00,0.7517,36.1919,N
SALINITY (pss),1992-03-12 00:00:00,0.7732,36.1927,N
SALINITY (pss),1992-03-12 00:00:00,0.7945,36.1936,N
SALINITY (pss),1992-03-12 00:00:00,0.8153,36.1901,N
SALINITY (pss),1992-03-12 00:00:00,0.8357,36.187,N
SALINITY (pss),1992-03-12 00:00:00,0.8556,36.1882,N
SALINITY (pss),1992-03-12 00:00:00,0.8754,36.1884,N
SALINITY (pss),1992-03-12 00:00:00,0.895,36.1863,N
SALINITY (pss),1992-03-12 00:00:00,0.9144,36.1855,N
SALINITY (pss),1992-03-12 00:00:00,0.9338,36.1851,N
SALINITY (pss),1992-03-12 00:00:00,0.953,36.1824,N
SALINITY (pss),1992-03-12 00:00:00,0.9722,36.1809,N
SALINITY (pss),1992-03-12 00:00:00,0.9913,36.1828,N
SALINITY (pss),1992-03-12 00:00:00,1.0103,36.1824,N
