Variable,Date,Depth,Data,QC
TEMPERATURE (C),1992-03-12 00:00:00,0.3675,22.8986,N
TEMPERATURE (C),1992-03-12 00:00:00,0.3696,22.8984,N
TEMPERATURE (C),1992-03-12 00:00:00,0.3726,22.8976,N
TEMPERATURE (C),1992-03-12 00:00:00,0.3767,22.898,N
TEMPERATURE (C),1992-03-12 00:00:00,0.3819,22.8988,N
TEMPERATURE (C),1992-03-12 00:00:00,0.3883,22.898,N
TEMPERATURE (C),1992-03-12 00:00:00,0.3958,22.8974,N
TEMPERATURE (C),1992-03-12 00:00:00,0.4046,22.8972,N
TEMPERATURE (C),1992-03-12 00:00:00,0.4144,22.8953,N
TEMPERATURE (C),1992-03-12 00:00:00,0.4253,22.893,N
TEMPERATURE (C),1992-03-12 00:00:00,0.4371,22.8935,N
TEMPERATURE (C),1992-03-12 00:00:00,0.4499,22.8954,N
TEMPERATURE (C),1992-03-12 00:00:00,0.4636,22.8947,N
TEMPERATURE (C),1992-03-12 00:00:00,0.4781,22.8932,N
TEMPERATURE (C),1992-03-12 00:00:00,0.4934,22.8949,N
TEMPERATURE (C),1992-03-12 00:00:00,0.5095,22.8962,N
TEMPERATURE (C),1992-03-12 00:00:00,0.5262,22.8934,N
TEMPERATURE (C),1992-03-12 00:00:00,0.5435,22.8922,N
TEMPERATURE (C),1992-03-12 00:00:00,0.5612,22.8949,N
TEMPERATURE (C),1992-03-12 00:00:00,0.5794,22.8947,N
TEMPERATURE (C),1992-03-12 00:00:00,0.5979,22.8924,N
TEMPERATURE (C),1992-03-12 00:00:00,0.6165,22.8938,N
TEMPERATURE (C),1992-03-12 00:00:00,0.6353,22.8965,N
TEMPERATURE (C),1992-03-12 00:00:00,0.6541,22.8959,N
TEMPERATURE (C),1992-03-12 00:00:00,0.6729,22.8935,N
TEMPERATURE (C),1992-03-12 00:00:00,0.6916,22.893,N
TEMPERATURE (C),1992-03-12 00:00:00,0.7102,22.8957,N
TEMPERATURE (C),1992-03-12 00:00:00,0.7287,22.8986,N
TEMPERATURE (C),1992-03-12 00:00:00,0.7469,22.8981,N
TEMPERATURE (C),1992-03-12 00:00:00,0.7649,22.8943,N
TEMPERATURE (C),1992-03-12 00:00:00,0.7826,22.8938,N
TEMPERATURE (C),1992-03-12 00:00:00,0.7999,22.8989,N
TEMPERATURE (C),1992-03-12 00:00:00,0.8169,22.8999,N
TEMPERATURE (C),1992-03-12 00:00:00,0.8335,22.8967,N
TEMPERATURE (C),1992-03-12 00:00:00,0.8497,22.8977,N
TEMPERATURE (C),1992-03-12 00:00:00,0.8656,22.8998,N
TEMPERATURE (C),1992-03-12 00:00:00,0.8812,22.8982,N
TEMPERATURE (C),1992-03-12 00:00:00,0.8964,22.897,N
TEMPERATURE (C),1992-03-12 00:00:00,0.9114,22.8978,N
TEMPERATURE (C),1992-03-12 00:00:00,0.926,22.8966,N
TEMPERATURE (C),1992-03-12 00:00:00,0.9402,22.8948,N
TEMPERATURE (C),1992-03-12 00:00:00,0.9542,22.8962,N
TEMPERATURE (C),1992-03-12 00:00:00,0.9679,22.8967,N
TEMPERATURE (C),1992-03-12 00:00:00,0.9813,22.8943,N
TEMPERATURE (C),1992-03-12 00:00:00,0.9945,22.8949,N
TEMPERATURE (C),1992-03-12 00:00:00,1.0075,22.8975,N
TEMPERATURE (C),1992-03-12 00:00:00,1.0203,22.8959,N
TEMPERATURE (C),1992-03-12 00:00:00,1.0329,22.8947,N
TEMPERATURE (C),1992-03-12 00:00:00,1.0454,22.8961,N
TEMPERATURE (C),1992-03-12 00:00:00,1.0578,22.8957,N
TEMPERATURE (C),1992-03-12 00:00:00,1.0701,22.8954,N
TEMPERATURE (C),1992-03-12 00:00:00,1.0823,22.896,N
TEMPERATURE (C),1992-03-12 00:00:00,1.0945,22.8952,N
TEMPERATURE (C),1992-03-12 00:00:00,1.1066,22.8945,N
TEMPERATURE (C),1992-03-12 00:00:00,1.1187,22.8944,N
TEMPERATURE (C),1992-03-12 00:00:00,1.1309,22.8959,N
TEMPERATURE (C),1992-03-12 00:00:00,1.143,22.8975,N
TEMPERATURE (C),1992-03-12 00:00:00,1.1551,22.8964,N
TEMPERATURE (C),1992-03-12 00:00:00,1.1671,22.8943,N
TEMPERATURE (C),1992-03-12 00:00:00,1.1792,22.8938,N
TEMPERATURE (C),1992-03-12 00:00:00,1.1913,22.8946,N
TEMPERATURE (C),1992-03-12 00:00:00,1.2033,22.8937,N
