Variable,Date,Depth,Data,QC
VELOCITY (ms-1),1992-03-12 00:00:00,0.2478,0.1072,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.2504,0.1532,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.2539,0.2009,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.2584,0.2509,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.2639,0.3028,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.2705,0.3564,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.2782,0.411,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.2869,0.4648,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.2968,0.517,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.3076,0.5676,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.3195,0.6171,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.3323,0.6661,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.3462,0.7141,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.3609,0.7608,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.3766,0.8079,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.3932,0.8553,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.4109,0.8999,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.4293,0.9399,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.4485,0.975,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.4684,1.0049,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.4888,1.0305,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.5097,1.0519,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.531,1.068,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.5525,1.081,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.5742,1.093,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.5963,1.1038,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.6184,1.112,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.6408,1.1166,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.6632,1.1171,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.6856,1.1135,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.7078,1.1064,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.7298,1.0965,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.7517,1.0834,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.7732,1.0675,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.7945,1.0497,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.8153,1.0301,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.8357,1.0112,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.8556,0.9957,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.8754,0.9843,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.895,0.9762,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.9144,0.9707,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.9338,0.9659,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.953,0.9613,N
