Variable,Date,Depth,Data,QC
TEMPERATURE (C),1991-08-22 00:00:00,0.4553,15.9421,N
TEMPERATURE (C),1991-08-22 00:00:00,0.4565,15.9439,N
TEMPERATURE (C),1991-08-22 00:00:00,0.4582,15.9444,N
TEMPERATURE (C),1991-08-22 00:00:00,0.4605,15.9425,N
TEMPERATURE (C),1991-08-22 00:00:00,0.4634,15.9419,N
TEMPERATURE (C),1991-08-22 00:00:00,0.467,15.9437,N
TEMPERATURE (C),1991-08-22 00:00:00,0.4713,15.9445,N
TEMPERATURE (C),1991-08-22 00:00:00,0.4765,15.9423,N
TEMPERATURE (C),1991-08-22 00:00:00,0.4826,15.9405,N
TEMPERATURE (C),1991-08-22 00:00:00,0.4897,15.9413,N
TEMPERATURE (C),1991-08-22 00:00:00,0.4977,15.9417,N
TEMPERATURE (C),1991-08-22 00:00:00,0.5066,15.9416,N
TEMPERATURE (C),1991-08-22 00:00:00,0.5161,15.9428,N
TEMPERATURE (C),1991-08-22 00:00:00,0.5263,15.9426,N
TEMPERATURE (C),1991-08-22 00:00:00,0.537,15.9405,N
TEMPERATURE (C),1991-08-22 00:00:00,0.548,15.9417,N
TEMPERATURE (C),1991-08-22 00:00:00,0.5594,15.9446,N
TEMPERATURE (C),1991-08-22 00:00:00,0.5712,15.9427,N
TEMPERATURE (C),1991-08-22 00:00:00,0.5832,15.9404,N
TEMPERATURE (C),1991-08-22 00:00:00,0.5955,15.9425,N
TEMPERATURE (C),1991-08-22 00:00:00,0.6079,15.9439,N
TEMPERATURE (C),1991-08-22 00:00:00,0.6205,15.9421,N
TEMPERATURE (C),1991-08-22 00:00:00,0.6331,15.9403,N
TEMPERATURE (C),1991-08-22 00:00:00,0.6457,15.942,N
TEMPERATURE (C),1991-08-22 00:00:00,0.6584,15.945,N
TEMPERATURE (C),1991-08-22 00:00:00,0.6712,15.9432,N
TEMPERATURE (C),1991-08-22 00:00:00,0.6841,15.9411,N
TEMPERATURE (C),1991-08-22 00:00:00,0.6971,15.9434,N
TEMPERATURE (C),1991-08-22 00:00:00,0.7103,15.9432,N
TEMPERATURE (C),1991-08-22 00:00:00,0.7237,15.9432,N
TEMPERATURE (C),1991-08-22 00:00:00,0.7374,15.9452,N
TEMPERATURE (C),1991-08-22 00:00:00,0.7514,15.9424,N
TEMPERATURE (C),1991-08-22 00:00:00,0.7657,15.941,N
TEMPERATURE (C),1991-08-22 00:00:00,0.7804,15.9444,N
TEMPERATURE (C),1991-08-22 00:00:00,0.7955,15.9436,N
TEMPERATURE (C),1991-08-22 00:00:00,0.811,15.9402,N
TEMPERATURE (C),1991-08-22 00:00:00,0.8269,15.9405,N
TEMPERATURE (C),1991-08-22 00:00:00,0.8432,15.9437,N
TEMPERATURE (C),1991-08-22 00:00:00,0.8599,15.9454,N
TEMPERATURE (C),1991-08-22 00:00:00,0.877,15.9439,N
TEMPERATURE (C),1991-08-22 00:00:00,0.8945,15.943,N
TEMPERATURE (C),1991-08-22 00:00:00,0.9126,15.9443,N
