Variable,Date,Depth,Data,QC
VELOCITY (ms-1),1991-08-22 00:00:00,0.4553,0.0482,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.4565,0.0728,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.4582,0.1005,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.4605,0.1311,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.4634,0.1644,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.467,0.2007,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.4713,0.2405,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.4765,0.2839,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.4826,0.3297,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.4897,0.3758,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.4977,0.4193,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.5066,0.4576,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.5161,0.4904,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.5263,0.5181,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.537,0.5415,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.548,0.5611,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.5594,0.5781,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.5712,0.5931,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.5832,0.606,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.5955,0.6164,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.6079,0.6239,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.6205,0.6282,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.6331,0.631,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.6457,0.6338,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.6584,0.6375,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.6712,0.6424,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.6841,0.6487,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.6971,0.6562,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.7103,0.6657,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.7237,0.6779,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.7374,0.6921,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.7514,0.708,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.7657,0.726,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.7804,0.7457,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.7955,0.7656,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.811,0.7853,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.8269,0.8049,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.8432,0.8247,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.8599,0.8452,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.877,0.8673,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.8945,0.8911,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.9126,0.9163,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.9312,0.9429,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.9503,0.9704,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.97,0.9986,N
VELOCITY (ms-1),1991-08-22 00:00:00,0.9902,1.027,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.0111,1.0551,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.0324,1.0825,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.0544,1.1092,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.0768,1.1349,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.0998,1.1591,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.1232,1.1818,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.1471,1.2036,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.1714,1.2246,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.1961,1.2443,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.2212,1.262,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.2466,1.2774,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.2723,1.2908,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.2983,1.3031,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.3244,1.315,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.3509,1.3263,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.3775,1.337,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.4044,1.3472,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.4314,1.357,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.4586,1.3666,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.4861,1.376,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.5137,1.3848,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.5415,1.392,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.5694,1.3971,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.5974,1.4003,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.6255,1.4025,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.6535,1.4043,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.6816,1.4056,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.7098,1.4063,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.7379,1.4062,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.766,1.4052,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.7941,1.4032,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.8222,1.4009,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.8502,1.3987,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.8781,1.3968,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.906,1.3961,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.9339,1.3965,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.9619,1.398,N
VELOCITY (ms-1),1991-08-22 00:00:00,1.9898,1.4001,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.0179,1.4025,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.0459,1.4052,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.0741,1.4081,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.1022,1.4114,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.1305,1.4154,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.1588,1.4206,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.1873,1.4269,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.2159,1.4337,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.2446,1.4406,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.2735,1.4473,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.3026,1.4532,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.3317,1.4585,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.3609,1.4637,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.3902,1.4689,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.4197,1.4738,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.4492,1.4784,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.4788,1.4824,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.5085,1.4857,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.5382,1.4889,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.568,1.4928,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.5979,1.4969,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.6279,1.5007,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.658,1.5041,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.6881,1.5071,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.7183,1.5096,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.7485,1.5122,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.7787,1.5151,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.8091,1.5181,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.8395,1.5213,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.8699,1.5245,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.9005,1.5267,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.931,1.5279,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.9616,1.5288,N
VELOCITY (ms-1),1991-08-22 00:00:00,2.9922,1.5292,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.0228,1.529,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.0533,1.5289,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.0839,1.5292,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.1145,1.529,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.1451,1.5281,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.1756,1.5273,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.2062,1.5272,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.2367,1.5276,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.2673,1.5287,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.2978,1.5304,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.3285,1.5321,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.3591,1.5339,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.3898,1.5363,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.4206,1.5393,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.4514,1.5429,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.4823,1.5473,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.5133,1.5522,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.5444,1.5568,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.5756,1.5604,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.6068,1.563,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.6381,1.5653,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.6694,1.5678,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.7008,1.5702,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.7322,1.5727,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.7637,1.5756,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.7952,1.5787,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.8268,1.5814,N
VELOCITY (ms-1),1991-08-22 00:00:00,3.8585,1.5833,N
