Variable,Date,Depth,Data,QC
SALINITY (pss),1991-08-22 00:00:00,0.4553,34.3928,N
SALINITY (pss),1991-08-22 00:00:00,0.4565,34.3918,N
SALINITY (pss),1991-08-22 00:00:00,0.4582,34.3912,N
SALINITY (pss),1991-08-22 00:00:00,0.4605,34.3927,N
SALINITY (pss),1991-08-22 00:00:00,0.4634,34.3936,N
SALINITY (pss),1991-08-22 00:00:00,0.467,34.3913,N
SALINITY (pss),1991-08-22 00:00:00,0.4713,34.3891,N
SALINITY (pss),1991-08-22 00:00:00,0.4765,34.3906,N
SALINITY (pss),1991-08-22 00:00:00,0.4826,34.3918,N
SALINITY (pss),1991-08-22 00:00:00,0.4897,34.3897,N
SALINITY (pss),1991-08-22 00:00:00,0.4977,34.3882,N
SALINITY (pss),1991-08-22 00:00:00,0.5066,34.3871,N
SALINITY (pss),1991-08-22 00:00:00,0.5161,34.3855,N
SALINITY (pss),1991-08-22 00:00:00,0.5263,34.3881,N
SALINITY (pss),1991-08-22 00:00:00,0.537,34.3919,N
SALINITY (pss),1991-08-22 00:00:00,0.548,34.3895,N
SALINITY (pss),1991-08-22 00:00:00,0.5594,34.3858,N
SALINITY (pss),1991-08-22 00:00:00,0.5712,34.3881,N
SALINITY (pss),1991-08-22 00:00:00,0.5832,34.3907,N
SALINITY (pss),1991-08-22 00:00:00,0.5955,34.3896,N
SALINITY (pss),1991-08-22 00:00:00,0.6079,34.389,N
SALINITY (pss),1991-08-22 00:00:00,0.6205,34.3895,N
SALINITY (pss),1991-08-22 00:00:00,0.6331,34.3892,N
SALINITY (pss),1991-08-22 00:00:00,0.6457,34.3869,N
SALINITY (pss),1991-08-22 00:00:00,0.6584,34.3845,N
SALINITY (pss),1991-08-22 00:00:00,0.6712,34.3864,N
SALINITY (pss),1991-08-22 00:00:00,0.6841,34.3886,N
SALINITY (pss),1991-08-22 00:00:00,0.6971,34.387,N
SALINITY (pss),1991-08-22 00:00:00,0.7103,34.3871,N
SALINITY (pss),1991-08-22 00:00:00,0.7237,34.387,N
SALINITY (pss),1991-08-22 00:00:00,0.7374,34.3852,N
SALINITY (pss),1991-08-22 00:00:00,0.7514,34.3878,N
SALINITY (pss),1991-08-22 00:00:00,0.7657,34.3895,N
SALINITY (pss),1991-08-22 00:00:00,0.7804,34.387,N
SALINITY (pss),1991-08-22 00:00:00,0.7955,34.3866,N
SALINITY (pss),1991-08-22 00:00:00,0.811,34.3875,N
SALINITY (pss),1991-08-22 00:00:00,0.8269,34.386,N
SALINITY (pss),1991-08-22 00:00:00,0.8432,34.3841,N
SALINITY (pss),1991-08-22 00:00:00,0.8599,34.3844,N
SALINITY (pss),1991-08-22 00:00:00,0.877,34.3865,N
SALINITY (pss),1991-08-22 00:00:00,0.8945,34.3874,N
SALINITY (pss),1991-08-22 00:00:00,0.9126,34.387,N
SALINITY (pss),1991-08-22 00:00:00,0.9312,34.387,N
SALINITY (pss),1991-08-22 00:00:00,0.9503,34.3858,N
SALINITY (pss),1991-08-22 00:00:00,0.97,34.3864,N
SALINITY (pss),1991-08-22 00:00:00,0.9902,34.3892,N
SALINITY (pss),1991-08-22 00:00:00,1.0111,34.387,N
SALINITY (pss),1991-08-22 00:00:00,1.0324,34.3858,N
SALINITY (pss),1991-08-22 00:00:00,1.0544,34.3905,N
SALINITY (pss),1991-08-22 00:00:00,1.0768,34.3884,N
SALINITY (pss),1991-08-22 00:00:00,1.0998,34.3828,N
SALINITY (pss),1991-08-22 00:00:00,1.1232,34.3851,N
SALINITY (pss),1991-08-22 00:00:00,1.1471,34.3862,N
SALINITY (pss),1991-08-22 00:00:00,1.1714,34.3844,N
SALINITY (pss),1991-08-22 00:00:00,1.1961,34.3868,N
SALINITY (pss),1991-08-22 00:00:00,1.2212,34.3873,N
SALINITY (pss),1991-08-22 00:00:00,1.2466,34.3856,N
SALINITY (pss),1991-08-22 00:00:00,1.2723,34.3868,N
SALINITY (pss),1991-08-22 00:00:00,1.2983,34.389,N
SALINITY (pss),1991-08-22 00:00:00,1.3244,34.39,N
SALINITY (pss),1991-08-22 00:00:00,1.3509,34.3862,N
SALINITY (pss),1991-08-22 00:00:00,1.3775,34.384,N
SALINITY (pss),1991-08-22 00:00:00,1.4044,34.3906,N
SALINITY (pss),1991-08-22 00:00:00,1.4314,34.3926,N
SALINITY (pss),1991-08-22 00:00:00,1.4586,34.3863,N
SALINITY (pss),1991-08-22 00:00:00,1.4861,34.3855,N
SALINITY (pss),1991-08-22 00:00:00,1.5137,34.3885,N
SALINITY (pss),1991-08-22 00:00:00,1.5415,34.3882,N
SALINITY (pss),1991-08-22 00:00:00,1.5694,34.3887,N
SALINITY (pss),1991-08-22 00:00:00,1.5974,34.389,N
SALINITY (pss),1991-08-22 00:00:00,1.6255,34.3871,N
