Variable,Date,Depth,Data,QC
VELOCITY (ms-1),1992-03-12 00:00:00,0.6801,0.1093,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.6827,0.1603,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.6865,0.2136,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.6913,0.2678,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.6972,0.3205,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.7042,0.3697,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.7121,0.4159,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.7208,0.4604,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.7305,0.5034,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.741,0.5441,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.7523,0.5819,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.7643,0.6168,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.777,0.6489,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.7903,0.679,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.8042,0.7073,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.8187,0.733,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.8336,0.7551,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.8489,0.7734,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.8646,0.7891,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.8805,0.8035,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.8967,0.8178,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.9132,0.8323,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.9301,0.8455,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.9471,0.8562,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.9643,0.864,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.9817,0.8689,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.9992,0.8712,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.0166,0.8712,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.034,0.8692,N
