Variable,Date,Depth,Data,QC
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.4553,43163.0,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.4565,43164.0,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.4582,43164.0,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.4605,43163.0,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.4634,43164.0,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.467,43163.0,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.4713,43160.99999999999,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.4765,43160.99999999999,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.4826,43160.0,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.4897,43159.0,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.4977,43158.0,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.5066,43156.0,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.5161,43156.0,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.5263,43158.0,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.537,43160.99999999999,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.548,43159.0,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.5594,43158.0,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.5712,43159.0,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.5832,43159.0,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.5955,43160.0,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.6079,43160.99999999999,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.6205,43160.0,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.6331,43157.0,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.6457,43157.0,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.6584,43157.0,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.6712,43157.0,N
CONDUCTIVITY (sm),1991-08-22 00:00:00,0.6841,43158.0,N
