Variable,Date,Depth,Data,QC
TEMPERATURE (C),1992-03-12 00:00:00,0.267,22.5906,N
TEMPERATURE (C),1992-03-12 00:00:00,0.2697,22.591,N
TEMPERATURE (C),1992-03-12 00:00:00,0.2733,22.5896,N
TEMPERATURE (C),1992-03-12 00:00:00,0.2781,22.5856,N
TEMPERATURE (C),1992-03-12 00:00:00,0.284,22.5885,N
TEMPERATURE (C),1992-03-12 00:00:00,0.2913,22.5899,N
TEMPERATURE (C),1992-03-12 00:00:00,0.3,22.586,N
TEMPERATURE (C),1992-03-12 00:00:00,0.31,22.587,N
TEMPERATURE (C),1992-03-12 00:00:00,0.3215,22.5902,N
TEMPERATURE (C),1992-03-12 00:00:00,0.3345,22.5907,N
TEMPERATURE (C),1992-03-12 00:00:00,0.3488,22.5909,N
TEMPERATURE (C),1992-03-12 00:00:00,0.3645,22.5904,N
TEMPERATURE (C),1992-03-12 00:00:00,0.3814,22.5898,N
TEMPERATURE (C),1992-03-12 00:00:00,0.3996,22.5908,N
TEMPERATURE (C),1992-03-12 00:00:00,0.4188,22.5915,N
TEMPERATURE (C),1992-03-12 00:00:00,0.4391,22.5899,N
TEMPERATURE (C),1992-03-12 00:00:00,0.4603,22.5892,N
TEMPERATURE (C),1992-03-12 00:00:00,0.4822,22.5907,N
TEMPERATURE (C),1992-03-12 00:00:00,0.5049,22.5889,N
TEMPERATURE (C),1992-03-12 00:00:00,0.5281,22.585,N
TEMPERATURE (C),1992-03-12 00:00:00,0.5517,22.5863,N
TEMPERATURE (C),1992-03-12 00:00:00,0.5757,22.5877,N
TEMPERATURE (C),1992-03-12 00:00:00,0.5999,22.5836,N
TEMPERATURE (C),1992-03-12 00:00:00,0.624,22.5826,N
TEMPERATURE (C),1992-03-12 00:00:00,0.6481,22.585,N
TEMPERATURE (C),1992-03-12 00:00:00,0.672,22.583,N
TEMPERATURE (C),1992-03-12 00:00:00,0.6957,22.5809,N
TEMPERATURE (C),1992-03-12 00:00:00,0.7192,22.5832,N
TEMPERATURE (C),1992-03-12 00:00:00,0.7424,22.5837,N
TEMPERATURE (C),1992-03-12 00:00:00,0.7651,22.5823,N
TEMPERATURE (C),1992-03-12 00:00:00,0.7874,22.5837,N
TEMPERATURE (C),1992-03-12 00:00:00,0.8094,22.5839,N
TEMPERATURE (C),1992-03-12 00:00:00,0.831,22.582,N
TEMPERATURE (C),1992-03-12 00:00:00,0.8521,22.5853,N
TEMPERATURE (C),1992-03-12 00:00:00,0.8727,22.5878,N
TEMPERATURE (C),1992-03-12 00:00:00,0.8929,22.5833,N
TEMPERATURE (C),1992-03-12 00:00:00,0.9127,22.5824,N
TEMPERATURE (C),1992-03-12 00:00:00,0.932,22.5868,N
TEMPERATURE (C),1992-03-12 00:00:00,0.9509,22.5879,N
TEMPERATURE (C),1992-03-12 00:00:00,0.9695,22.5869,N
TEMPERATURE (C),1992-03-12 00:00:00,0.9877,22.5864,N
TEMPERATURE (C),1992-03-12 00:00:00,1.0056,22.5869,N
TEMPERATURE (C),1992-03-12 00:00:00,1.0232,22.5887,N
TEMPERATURE (C),1992-03-12 00:00:00,1.0404,22.5875,N
TEMPERATURE (C),1992-03-12 00:00:00,1.0575,22.5853,N
TEMPERATURE (C),1992-03-12 00:00:00,1.0742,22.5873,N
TEMPERATURE (C),1992-03-12 00:00:00,1.0908,22.5885,N
TEMPERATURE (C),1992-03-12 00:00:00,1.1072,22.5848,N
