Variable,Date,Depth,Data,QC
SALINITY (pss),1992-03-12 00:00:00,0.3675,36.2385,N
SALINITY (pss),1992-03-12 00:00:00,0.3696,36.2394,N
SALINITY (pss),1992-03-12 00:00:00,0.3726,36.2405,N
SALINITY (pss),1992-03-12 00:00:00,0.3767,36.2396,N
SALINITY (pss),1992-03-12 00:00:00,0.3819,36.2387,N
SALINITY (pss),1992-03-12 00:00:00,0.3883,36.2401,N
SALINITY (pss),1992-03-12 00:00:00,0.3958,36.2409,N
SALINITY (pss),1992-03-12 00:00:00,0.4046,36.2408,N
SALINITY (pss),1992-03-12 00:00:00,0.4144,36.2426,N
SALINITY (pss),1992-03-12 00:00:00,0.4253,36.2442,N
SALINITY (pss),1992-03-12 00:00:00,0.4371,36.2428,N
SALINITY (pss),1992-03-12 00:00:00,0.4499,36.2419,N
SALINITY (pss),1992-03-12 00:00:00,0.4636,36.245,N
SALINITY (pss),1992-03-12 00:00:00,0.4781,36.2472,N
SALINITY (pss),1992-03-12 00:00:00,0.4934,36.2443,N
SALINITY (pss),1992-03-12 00:00:00,0.5095,36.2423,N
SALINITY (pss),1992-03-12 00:00:00,0.5262,36.2457,N
SALINITY (pss),1992-03-12 00:00:00,0.5435,36.2467,N
SALINITY (pss),1992-03-12 00:00:00,0.5612,36.2433,N
SALINITY (pss),1992-03-12 00:00:00,0.5794,36.2436,N
SALINITY (pss),1992-03-12 00:00:00,0.5979,36.2466,N
SALINITY (pss),1992-03-12 00:00:00,0.6165,36.2452,N
SALINITY (pss),1992-03-12 00:00:00,0.6353,36.2427,N
SALINITY (pss),1992-03-12 00:00:00,0.6541,36.2432,N
SALINITY (pss),1992-03-12 00:00:00,0.6729,36.2442,N
SALINITY (pss),1992-03-12 00:00:00,0.6916,36.2428,N
SALINITY (pss),1992-03-12 00:00:00,0.7102,36.2385,N
SALINITY (pss),1992-03-12 00:00:00,0.7287,36.2366,N
SALINITY (pss),1992-03-12 00:00:00,0.7469,36.2421,N
SALINITY (pss),1992-03-12 00:00:00,0.7649,36.2483,N
SALINITY (pss),1992-03-12 00:00:00,0.7826,36.245,N
SALINITY (pss),1992-03-12 00:00:00,0.7999,36.2371,N
SALINITY (pss),1992-03-12 00:00:00,0.8169,36.2364,N
SALINITY (pss),1992-03-12 00:00:00,0.8335,36.2393,N
SALINITY (pss),1992-03-12 00:00:00,0.8497,36.2384,N
SALINITY (pss),1992-03-12 00:00:00,0.8656,36.2385,N
SALINITY (pss),1992-03-12 00:00:00,0.8812,36.242,N
SALINITY (pss),1992-03-12 00:00:00,0.8964,36.2431,N
