Variable,Date,Depth,Data,QC
DENSITY (kgm-3),1992-03-12 00:00:00,0.3675,24.9042,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.3696,24.905,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.3726,24.9059,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.3767,24.9053,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.3819,24.9043,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.3883,24.9056,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.3958,24.9064,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.4046,24.9063,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.4144,24.9083,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.4253,24.91,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.4371,24.9089,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.4499,24.9078,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.4636,24.9103,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.4781,24.9122,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.4934,24.9097,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.5095,24.9078,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.5262,24.9113,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.5435,24.9124,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.5612,24.9089,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.5794,24.9092,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.5979,24.9121,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.6165,24.9108,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.6353,24.9081,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.6541,24.9087,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.6729,24.91,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.6916,24.9092,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.7102,24.9052,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.7287,24.9028,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.7469,24.9071,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.7649,24.9128,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.7826,24.9106,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.7999,24.9031,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.8169,24.9021,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.8335,24.9054,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.8497,24.9044,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.8656,24.9038,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.8812,24.907,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.8964,24.9082,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.9114,24.9065,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.926,24.9073,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.9402,24.9094,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.9542,24.908,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.9679,24.9065,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.9813,24.9099,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.9945,24.911,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.0075,24.9083,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.0203,24.9091,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.0329,24.9106,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.0454,24.9092,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.0578,24.9092,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.0701,24.9103,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.0823,24.9109,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.0945,24.9114,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.1066,24.9115,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.1187,24.9114,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.1309,24.9097,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.143,24.9084,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.1551,24.9097,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.1671,24.9114,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.1792,24.9113,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.1913,24.9106,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.2033,24.9116,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.2154,24.9142,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.2275,24.9141,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.2397,24.9119,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.2519,24.9114,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.2643,24.913,N
