Variable,Date,Depth,Data,QC
VELOCITY (ms-1),1992-03-12 00:00:00,0.3675,0.0864,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.3696,0.1309,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.3726,0.1804,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.3767,0.234,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.3819,0.2902,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.3883,0.3479,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.3958,0.4057,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.4046,0.4623,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.4144,0.5162,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.4253,0.5672,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.4371,0.6151,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.4499,0.6603,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.4636,0.7034,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.4781,0.7447,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.4934,0.7829,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.5095,0.8174,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.5262,0.848,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.5435,0.8742,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.5612,0.8958,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.5794,0.9131,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.5979,0.9256,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.6165,0.9339,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.6353,0.9385,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.6541,0.9394,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.6729,0.9368,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.6916,0.9317,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.7102,0.9247,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.7287,0.9158,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.7469,0.9044,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.7649,0.8908,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.7826,0.8751,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.7999,0.8577,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.8169,0.8395,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.8335,0.8213,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.8497,0.8036,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.8656,0.7867,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.8812,0.7706,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.8964,0.7546,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.9114,0.7382,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.926,0.7217,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.9402,0.7059,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.9542,0.6915,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.9679,0.6783,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.9813,0.6661,N
VELOCITY (ms-1),1992-03-12 00:00:00,0.9945,0.6551,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.0075,0.6451,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.0203,0.6361,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.0329,0.6287,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.0454,0.6225,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.0578,0.6174,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.0701,0.6134,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.0823,0.6104,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.0945,0.6082,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.1066,0.6067,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.1187,0.6061,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.1309,0.6057,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.143,0.6052,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.1551,0.6046,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.1671,0.6041,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.1792,0.6036,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.1913,0.6033,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.2033,0.6036,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.2154,0.605,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.2275,0.6076,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.2397,0.6111,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.2519,0.6155,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.2643,0.6206,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.2768,0.6263,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.2893,0.6323,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.3021,0.6384,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.3149,0.6444,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.3278,0.6509,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.3409,0.6577,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.3541,0.6646,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.3675,0.6716,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.381,0.6792,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.3947,0.6869,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.4085,0.6946,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.4224,0.7024,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.4366,0.7105,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.4508,0.7189,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.4653,0.7273,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.4799,0.7357,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.4947,0.744,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.5097,0.7523,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.5248,0.7609,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.5401,0.7693,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.5556,0.7777,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.5712,0.7859,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.5871,0.7938,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.603,0.8012,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.6191,0.8084,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.6353,0.8155,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.6517,0.8231,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.6683,0.8314,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.685,0.8405,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.7019,0.8502,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.719,0.8599,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.7363,0.8692,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.7537,0.8782,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.7714,0.8875,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.7892,0.8969,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.8073,0.9063,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.8255,0.9152,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.8439,0.9231,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.8624,0.9298,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.8811,0.9351,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.8999,0.9397,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.9187,0.9446,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.9376,0.9499,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.9567,0.9561,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.9759,0.963,N
VELOCITY (ms-1),1992-03-12 00:00:00,1.9952,0.9701,N
VELOCITY (ms-1),1992-03-12 00:00:00,2.0147,0.9771,N
