Variable,Date,Depth,Data,QC
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.3675,52480.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.3696,52481.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.3726,52481.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.3767,52481.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.3819,52480.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.3883,52481.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.3958,52482.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.4046,52481.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.4144,52482.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.4253,52481.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.4371,52480.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.4499,52481.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.4636,52484.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.4781,52485.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.4934,52484.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.5095,52482.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.5262,52484.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.5435,52484.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.5612,52482.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.5794,52483.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.5979,52484.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.6165,52483.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.6353,52483.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.6541,52483.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.6729,52482.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.6916,52480.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.7102,52477.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.7287,52478.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.7469,52484.0,N
