Variable,Date,Depth,Data,QC
DENSITY (kgm-3),1992-03-12 00:00:00,0.6801,24.8511,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.6827,24.8511,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.6865,24.8497,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.6913,24.8477,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.6972,24.8473,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.7042,24.848,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.7121,24.8475,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.7208,24.8463,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.7305,24.8456,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.741,24.8447,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.7523,24.8457,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.7643,24.8478,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.777,24.8455,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.7903,24.8403,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.8042,24.8387,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.8187,24.8394,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.8336,24.8396,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.8489,24.84,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.8646,24.8409,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.8805,24.8428,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.8967,24.845,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.9132,24.8434,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.9301,24.8409,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.9471,24.8434,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.9643,24.845,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.9817,24.8407,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.9992,24.8419,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.0166,24.8484,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.034,24.8473,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.0514,24.8435,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.0687,24.845,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.0858,24.8461,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.1029,24.843,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.1197,24.8422,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.1364,24.8452,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.153,24.8466,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.1694,24.8444,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.1856,24.8447,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.2017,24.8463,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.2175,24.8451,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.2333,24.8447,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.2488,24.8448,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.2641,24.845,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.2792,24.8474,N
DENSITY (kgm-3),1992-03-12 00:00:00,1.2942,24.8485,N
