Variable,Date,Depth,Data,QC
TEMPERATURE (C),1992-03-12 00:00:00,0.2478,23.0137,N
TEMPERATURE (C),1992-03-12 00:00:00,0.2504,23.0219,N
TEMPERATURE (C),1992-03-12 00:00:00,0.2539,23.0397,N
TEMPERATURE (C),1992-03-12 00:00:00,0.2584,23.0394,N
TEMPERATURE (C),1992-03-12 00:00:00,0.2639,23.0374,N
TEMPERATURE (C),1992-03-12 00:00:00,0.2705,23.0391,N
TEMPERATURE (C),1992-03-12 00:00:00,0.2782,23.0345,N
TEMPERATURE (C),1992-03-12 00:00:00,0.2869,23.0282,N
TEMPERATURE (C),1992-03-12 00:00:00,0.2968,23.0218,N
TEMPERATURE (C),1992-03-12 00:00:00,0.3076,23.0154,N
TEMPERATURE (C),1992-03-12 00:00:00,0.3195,23.0156,N
TEMPERATURE (C),1992-03-12 00:00:00,0.3323,23.0205,N
TEMPERATURE (C),1992-03-12 00:00:00,0.3462,23.023,N
TEMPERATURE (C),1992-03-12 00:00:00,0.3609,23.0247,N
TEMPERATURE (C),1992-03-12 00:00:00,0.3766,23.0278,N
TEMPERATURE (C),1992-03-12 00:00:00,0.3932,23.0294,N
TEMPERATURE (C),1992-03-12 00:00:00,0.4109,23.0271,N
TEMPERATURE (C),1992-03-12 00:00:00,0.4293,23.0188,N
TEMPERATURE (C),1992-03-12 00:00:00,0.4485,23.0077,N
TEMPERATURE (C),1992-03-12 00:00:00,0.4684,23.0034,N
TEMPERATURE (C),1992-03-12 00:00:00,0.4888,23.0019,N
TEMPERATURE (C),1992-03-12 00:00:00,0.5097,22.9948,N
TEMPERATURE (C),1992-03-12 00:00:00,0.531,22.9905,N
TEMPERATURE (C),1992-03-12 00:00:00,0.5525,22.9913,N
TEMPERATURE (C),1992-03-12 00:00:00,0.5742,22.9882,N
TEMPERATURE (C),1992-03-12 00:00:00,0.5963,22.9866,N
TEMPERATURE (C),1992-03-12 00:00:00,0.6184,22.9893,N
TEMPERATURE (C),1992-03-12 00:00:00,0.6408,22.9872,N
TEMPERATURE (C),1992-03-12 00:00:00,0.6632,22.9841,N
TEMPERATURE (C),1992-03-12 00:00:00,0.6856,22.9866,N
TEMPERATURE (C),1992-03-12 00:00:00,0.7078,22.9897,N
TEMPERATURE (C),1992-03-12 00:00:00,0.7298,22.9906,N
TEMPERATURE (C),1992-03-12 00:00:00,0.7517,22.9914,N
TEMPERATURE (C),1992-03-12 00:00:00,0.7732,22.9895,N
TEMPERATURE (C),1992-03-12 00:00:00,0.7945,22.9865,N
TEMPERATURE (C),1992-03-12 00:00:00,0.8153,22.99,N
TEMPERATURE (C),1992-03-12 00:00:00,0.8357,22.9943,N
TEMPERATURE (C),1992-03-12 00:00:00,0.8556,22.9923,N
TEMPERATURE (C),1992-03-12 00:00:00,0.8754,22.9893,N
TEMPERATURE (C),1992-03-12 00:00:00,0.895,22.99,N
TEMPERATURE (C),1992-03-12 00:00:00,0.9144,22.9912,N
TEMPERATURE (C),1992-03-12 00:00:00,0.9338,22.9902,N
TEMPERATURE (C),1992-03-12 00:00:00,0.953,22.9897,N
TEMPERATURE (C),1992-03-12 00:00:00,0.9722,22.9906,N
TEMPERATURE (C),1992-03-12 00:00:00,0.9913,22.9903,N
TEMPERATURE (C),1992-03-12 00:00:00,1.0103,22.9917,N
TEMPERATURE (C),1992-03-12 00:00:00,1.0292,22.9947,N
TEMPERATURE (C),1992-03-12 00:00:00,1.048,22.9923,N
TEMPERATURE (C),1992-03-12 00:00:00,1.0666,22.9889,N
TEMPERATURE (C),1992-03-12 00:00:00,1.0852,22.9908,N
TEMPERATURE (C),1992-03-12 00:00:00,1.1037,22.9911,N
