Variable,Date,Depth,Data,QC
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.267,52179.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.2697,52182.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.2733,52182.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.2781,52178.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.284,52176.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.2913,52178.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.3,52177.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.31,52173.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.3215,52173.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.3345,52177.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.3488,52180.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.3645,52179.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.3814,52180.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.3996,52182.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.4188,52180.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.4391,52178.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.4603,52182.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.4822,52188.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.5049,52186.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.5281,52183.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.5517,52185.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.5757,52186.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.5999,52184.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.624,52183.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.6481,52184.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.672,52183.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.6957,52181.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.7192,52181.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.7424,52183.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.7651,52183.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.7874,52181.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.8094,52180.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.831,52179.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.8521,52179.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.8727,52180.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.8929,52181.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.9127,52183.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.932,52184.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.9509,52183.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.9695,52184.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.9877,52184.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.0056,52183.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.0232,52183.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.0404,52183.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.0575,52182.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.0742,52182.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.0908,52182.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.1072,52182.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.1235,52183.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.1396,52182.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.1557,52182.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.1718,52183.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.1878,52184.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.2039,52184.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.22,52184.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.2362,52184.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.2525,52183.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.2688,52183.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.2853,52184.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.3019,52185.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.3185,52184.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.3353,52182.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.3523,52181.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.3693,52182.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.3865,52181.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.4037,52181.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.4211,52180.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.4385,52180.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.4562,52180.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.4739,52180.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.4917,52179.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.5096,52180.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.5276,52181.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.5457,52181.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.5639,52180.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.5821,52179.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.6004,52178.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.6187,52178.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.6371,52180.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.6555,52180.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.6739,52182.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.6923,52183.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.7108,52184.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.7293,52184.0,N
