Variable,Date,Depth,Data,QC
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.2478,52556.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.2504,52550.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.2539,52548.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.2584,52546.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.2639,52544.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.2705,52542.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.2782,52539.99999999999,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.2869,52535.99999999999,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.2968,52532.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.3076,52529.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.3195,52526.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.3323,52523.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.3462,52521.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.3609,52520.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.3766,52519.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.3932,52519.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.4109,52524.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.4293,52529.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.4485,52530.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.4684,52532.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.4888,52537.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.5097,52539.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.531,52538.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.5525,52535.99999999999,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.5742,52532.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.5963,52529.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.6184,52528.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.6408,52526.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.6632,52524.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.6856,52524.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.7078,52523.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.7298,52520.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.7517,52519.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.7732,52518.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.7945,52516.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.8153,52515.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.8357,52516.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.8556,52515.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.8754,52512.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.895,52510.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.9144,52510.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.9338,52509.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.953,52505.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.9722,52504.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.9913,52506.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.0103,52507.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.0292,52507.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.048,52507.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.0666,52505.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.0852,52504.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.1037,52503.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.122,52505.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.1402,52508.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.1582,52507.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.1762,52504.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.194,52503.0,N
