Variable,Date,Depth,Data,QC
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.6801,52550.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.6827,52548.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.6865,52548.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.6913,52548.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.6972,52547.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.7042,52546.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.7121,52546.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.7208,52547.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.7305,52548.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.741,52544.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.7523,52542.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.7643,52544.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.777,52544.00000000001,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.7903,52539.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.8042,52537.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.8187,52537.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.8336,52538.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.8489,52539.99999999999,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.8646,52542.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.8805,52542.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.8967,52542.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.9132,52542.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.9301,52541.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.9471,52541.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.9643,52542.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.9817,52543.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,0.9992,52543.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.0166,52546.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.034,52549.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.0514,52549.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.0687,52547.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.0858,52546.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.1029,52546.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.1197,52546.0,N
CONDUCTIVITY (sm),1992-03-12 00:00:00,1.1364,52547.0,N
