Variable,Date,Depth,Data,QC
DENSITY (kgm-3),1991-08-22 00:00:00,0.4553,25.2946,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.4565,25.2935,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.4582,25.2927,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.4605,25.2944,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.4634,25.2952,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.467,25.293,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.4713,25.2913,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.4765,25.2928,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.4826,25.2941,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.4897,25.2924,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.4977,25.291,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.5066,25.2903,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.5161,25.2888,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.5263,25.2908,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.537,25.2941,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.548,25.2921,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.5594,25.2887,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.5712,25.2908,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.5832,25.2933,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.5955,25.292,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.6079,25.2914,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.6205,25.292,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.6331,25.2921,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.6457,25.29,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.6584,25.2874,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.6712,25.2893,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.6841,25.2915,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.6971,25.2898,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.7103,25.2899,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.7237,25.2898,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.7374,25.2881,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.7514,25.2906,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.7657,25.2924,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.7804,25.2894,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.7955,25.2893,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.811,25.2909,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.8269,25.2898,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.8432,25.2875,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.8599,25.2872,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.877,25.2893,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.8945,25.2902,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.9126,25.2896,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.9312,25.2893,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.9503,25.2881,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.97,25.2886,N
DENSITY (kgm-3),1991-08-22 00:00:00,0.9902,25.2914,N
DENSITY (kgm-3),1991-08-22 00:00:00,1.0111,25.2891,N
DENSITY (kgm-3),1991-08-22 00:00:00,1.0324,25.2877,N
DENSITY (kgm-3),1991-08-22 00:00:00,1.0544,25.2922,N
DENSITY (kgm-3),1991-08-22 00:00:00,1.0768,25.2903,N
DENSITY (kgm-3),1991-08-22 00:00:00,1.0998,25.285,N
DENSITY (kgm-3),1991-08-22 00:00:00,1.1232,25.2877,N
DENSITY (kgm-3),1991-08-22 00:00:00,1.1471,25.2887,N
DENSITY (kgm-3),1991-08-22 00:00:00,1.1714,25.2867,N
DENSITY (kgm-3),1991-08-22 00:00:00,1.1961,25.2889,N
DENSITY (kgm-3),1991-08-22 00:00:00,1.2212,25.2889,N
DENSITY (kgm-3),1991-08-22 00:00:00,1.2466,25.2875,N
DENSITY (kgm-3),1991-08-22 00:00:00,1.2723,25.2887,N
DENSITY (kgm-3),1991-08-22 00:00:00,1.2983,25.2903,N
DENSITY (kgm-3),1991-08-22 00:00:00,1.3244,25.2911,N
DENSITY (kgm-3),1991-08-22 00:00:00,1.3509,25.2877,N
DENSITY (kgm-3),1991-08-22 00:00:00,1.3775,25.2856,N
DENSITY (kgm-3),1991-08-22 00:00:00,1.4044,25.2916,N
DENSITY (kgm-3),1991-08-22 00:00:00,1.4314,25.2932,N
DENSITY (kgm-3),1991-08-22 00:00:00,1.4586,25.2867,N
DENSITY (kgm-3),1991-08-22 00:00:00,1.4861,25.2864,N
DENSITY (kgm-3),1991-08-22 00:00:00,1.5137,25.2892,N
DENSITY (kgm-3),1991-08-22 00:00:00,1.5415,25.2883,N
DENSITY (kgm-3),1991-08-22 00:00:00,1.5694,25.2885,N
