Variable,Date,Depth,Data,QC
DENSITY (kgm-3),1992-03-12 00:00:00,0.2478,24.8434,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.2504,24.8325,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.2539,24.8147,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.2584,24.8142,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.2639,24.8149,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.2705,24.8121,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.2782,24.8149,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.2869,24.8182,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.2968,24.8218,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.3076,24.826,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.3195,24.8243,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.3323,24.8176,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.3462,24.8141,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.3609,24.8124,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.3766,24.809,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.3932,24.8075,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.4109,24.8124,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.4293,24.8229,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.4485,24.8337,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.4684,24.8391,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.4888,24.8431,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.5097,24.8505,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.531,24.854,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.5525,24.8521,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.5742,24.8529,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.5963,24.8524,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.6184,24.8491,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.6408,24.8499,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.6632,24.8521,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.6856,24.8495,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.7078,24.8457,N
DENSITY (kgm-3),1992-03-12 00:00:00,0.7298,24.8436,N
